category,project,Type,total
None-Quantum,mui,15,BUGS,1904,4424667
None-Quantum,mui,15,SMELLS,7032,4424667
None-Quantum,mui,16,BUGS,1904,4425507
None-Quantum,mui,16,SMELLS,7037,4425507
None-Quantum,mui,17,BUGS,1212,2150607
None-Quantum,mui,17,SMELLS,3530,2150607
None-Quantum,quack,0,BUGS,0,1
None-Quantum,quack,0,SMELLS,0,1
None-Quantum,quack,1,BUGS,0,943
None-Quantum,quack,1,SMELLS,173,943
None-Quantum,quack,2,BUGS,0,32661
None-Quantum,quack,2,SMELLS,1232,32661
None-Quantum,quack,3,BUGS,15,14881
None-Quantum,quack,3,SMELLS,2588,14881
None-Quantum,quack,4,BUGS,0,16306
None-Quantum,quack,4,SMELLS,3407,16306
None-Quantum,quack,5,BUGS,5,15313
None-Quantum,quack,5,SMELLS,3297,15313
None-Quantum,quack,6,BUGS,15,10265
None-Quantum,quack,6,SMELLS,1368,10265
None-Quantum,kivy,0,BUGS,270,96451
None-Quantum,kivy,0,SMELLS,3587,96451
None-Quantum,kivy,1,BUGS,1916,3584779
None-Quantum,kivy,1,SMELLS,84318,3584779
None-Quantum,kivy,2,BUGS,0,58989
None-Quantum,kivy,2,SMELLS,2285,58989
None-Quantum,kivy,3,BUGS,0,1
None-Quantum,kivy,3,SMELLS,0,1
None-Quantum,kivy,4,BUGS,0,1
None-Quantum,kivy,4,SMELLS,0,1
None-Quantum,kivy,5,BUGS,0,1
None-Quantum,kivy,5,SMELLS,0,1
None-Quantum,kivy,6,BUGS,0,1
None-Quantum,kivy,6,SMELLS,0,1
None-Quantum,kivy,7,BUGS,0,1
None-Quantum,kivy,7,SMELLS,0,1
None-Quantum,kivy,8,BUGS,0,1
None-Quantum,kivy,8,SMELLS,0,1
None-Quantum,kivy,9,BUGS,0,1
None-Quantum,kivy,9,SMELLS,0,1
None-Quantum,kivy,10,BUGS,152,327874
None-Quantum,kivy,10,SMELLS,8117,327874
None-Quantum,kivy,11,BUGS,177,265559
None-Quantum,kivy,11,SMELLS,6542,265559
None-Quantum,kivy,12,BUGS,177,293252
None-Quantum,kivy,12,SMELLS,6873,293252
None-Quantum,kivy,13,BUGS,177,312803
None-Quantum,kivy,13,SMELLS,7309,312803
None-Quantum,kivy,14,BUGS,203,349916
None-Quantum,kivy,14,SMELLS,8050,349916
None-Quantum,kivy,15,BUGS,193,362487
None-Quantum,kivy,15,SMELLS,8245,362487
None-Quantum,kivy,16,BUGS,208,381348
None-Quantum,kivy,16,SMELLS,8556,381348
None-Quantum,kivy,17,BUGS,183,381038
None-Quantum,kivy,17,SMELLS,8793,381038
None-Quantum,kivy,18,BUGS,183,378990
None-Quantum,kivy,18,SMELLS,8760,378990
None-Quantum,kivy,19,BUGS,188,417751
None-Quantum,kivy,19,SMELLS,9075,417751
None-Quantum,kivy,20,BUGS,0,1
None-Quantum,kivy,20,SMELLS,0,1
None-Quantum,kivy,21,BUGS,0,1
None-Quantum,kivy,21,SMELLS,0,1
None-Quantum,kivy,22,BUGS,0,1
None-Quantum,kivy,22,SMELLS,0,1
None-Quantum,kivy,23,BUGS,0,1
None-Quantum,kivy,23,SMELLS,0,1
None-Quantum,kivy,24,BUGS,0,1
None-Quantum,kivy,24,SMELLS,0,1
None-Quantum,kivy,25,BUGS,0,1
None-Quantum,kivy,25,SMELLS,0,1
None-Quantum,kivy,26,BUGS,0,1
None-Quantum,kivy,26,SMELLS,0,1
None-Quantum,kivy,27,BUGS,0,1
None-Quantum,kivy,27,SMELLS,0,1
None-Quantum,kivy,28,BUGS,0,1
None-Quantum,kivy,28,SMELLS,0,1
None-Quantum,kivy,29,BUGS,0,1
None-Quantum,kivy,29,SMELLS,0,1
None-Quantum,kivy,30,BUGS,0,1
None-Quantum,kivy,30,SMELLS,0,1
None-Quantum,kivy,31,BUGS,0,1
None-Quantum,kivy,31,SMELLS,0,1
None-Quantum,kivy,32,BUGS,0,1
None-Quantum,kivy,32,SMELLS,0,1
None-Quantum,kivy,33,BUGS,0,1
None-Quantum,kivy,33,SMELLS,0,1
None-Quantum,kivy,34,BUGS,0,1
None-Quantum,kivy,34,SMELLS,0,1
None-Quantum,kivy,35,BUGS,0,1
None-Quantum,kivy,35,SMELLS,0,1
None-Quantum,kivy,36,BUGS,0,1
None-Quantum,kivy,36,SMELLS,0,1
None-Quantum,kivy,37,BUGS,0,1
None-Quantum,kivy,37,SMELLS,0,1
None-Quantum,kivy,38,BUGS,0,1
None-Quantum,kivy,38,SMELLS,0,1
None-Quantum,kivy,39,BUGS,0,1
None-Quantum,kivy,39,SMELLS,0,1
None-Quantum,lbry-sdk,0,BUGS,8,154098
None-Quantum,lbry-sdk,0,SMELLS,3023,154098
None-Quantum,lbry-sdk,1,BUGS,1876,2894903
None-Quantum,lbry-sdk,1,SMELLS,46669,2894903
None-Quantum,lbry-sdk,2,BUGS,18,364970
None-Quantum,lbry-sdk,2,SMELLS,4469,364970
None-Quantum,lbry-sdk,3,BUGS,98,379623
None-Quantum,lbry-sdk,3,SMELLS,4560,379623
None-Quantum,lbry-sdk,4,BUGS,18,377663
None-Quantum,lbry-sdk,4,SMELLS,4708,377663
None-Quantum,lbry-sdk,5,BUGS,0,207382
None-Quantum,lbry-sdk,5,SMELLS,2824,207382
None-Quantum,lbry-sdk,6,BUGS,0,1
None-Quantum,lbry-sdk,6,SMELLS,0,1
None-Quantum,lbry-sdk,7,BUGS,0,1
None-Quantum,lbry-sdk,7,SMELLS,0,1
None-Quantum,lbry-sdk,8,BUGS,0,1
None-Quantum,lbry-sdk,8,SMELLS,0,1
None-Quantum,lbry-sdk,9,BUGS,0,1
None-Quantum,lbry-sdk,9,SMELLS,0,1
None-Quantum,lbry-sdk,10,BUGS,43,245193
None-Quantum,lbry-sdk,10,SMELLS,5150,245193
None-Quantum,lbry-sdk,11,BUGS,10,11409
None-Quantum,lbry-sdk,11,SMELLS,220,11409
None-Quantum,lbry-sdk,12,BUGS,87,217027
None-Quantum,lbry-sdk,12,SMELLS,4636,217027
None-Quantum,lbry-sdk,13,BUGS,40,96838
None-Quantum,lbry-sdk,13,SMELLS,944,96838
None-Quantum,lbry-sdk,14,BUGS,193,150152
None-Quantum,lbry-sdk,14,SMELLS,3635,150152
None-Quantum,lbry-sdk,15,BUGS,223,215786
None-Quantum,lbry-sdk,15,SMELLS,3991,215786
None-Quantum,lbry-sdk,16,BUGS,412,337089
None-Quantum,lbry-sdk,16,SMELLS,5276,337089
None-Quantum,lbry-sdk,17,BUGS,400,424613
None-Quantum,lbry-sdk,17,SMELLS,6204,424613
None-Quantum,lbry-sdk,18,BUGS,230,429006
None-Quantum,lbry-sdk,18,SMELLS,6217,429006
None-Quantum,lbry-sdk,19,BUGS,230,479728
None-Quantum,lbry-sdk,19,SMELLS,6648,479728
None-Quantum,CSrankings,0,BUGS,0,1
None-Quantum,CSrankings,0,SMELLS,0,1
None-Quantum,CSrankings,1,BUGS,7825,4152787
None-Quantum,CSrankings,1,SMELLS,18332,4152787
None-Quantum,CSrankings,2,BUGS,94,50588
None-Quantum,CSrankings,2,SMELLS,988,50588
None-Quantum,CSrankings,3,BUGS,161,68901
None-Quantum,CSrankings,3,SMELLS,1265,68901
None-Quantum,CSrankings,4,BUGS,151,85226
None-Quantum,CSrankings,4,SMELLS,1385,85226
None-Quantum,CSrankings,5,BUGS,774,176323
None-Quantum,CSrankings,5,SMELLS,1640,176323
None-Quantum,CSrankings,6,BUGS,815,191220
None-Quantum,CSrankings,6,SMELLS,1712,191220
None-Quantum,CSrankings,7,BUGS,1000,496005
None-Quantum,CSrankings,7,SMELLS,2204,496005
None-Quantum,CSrankings,8,BUGS,949,484896
None-Quantum,CSrankings,8,SMELLS,2062,484896
None-Quantum,CSrankings,9,BUGS,930,492805
None-Quantum,CSrankings,9,SMELLS,2188,492805
None-Quantum,CSrankings,10,BUGS,959,517009
None-Quantum,CSrankings,10,SMELLS,2255,517009
None-Quantum,CSrankings,11,BUGS,959,501521
None-Quantum,CSrankings,11,SMELLS,2143,501521
None-Quantum,CSrankings,12,BUGS,971,519875
None-Quantum,CSrankings,12,SMELLS,2168,519875
None-Quantum,CSrankings,13,BUGS,964,509321
None-Quantum,CSrankings,13,SMELLS,2152,509321
None-Quantum,CSrankings,14,BUGS,964,509569
None-Quantum,CSrankings,14,SMELLS,2162,509569
None-Quantum,CSrankings,15,BUGS,972,511699
None-Quantum,CSrankings,15,SMELLS,2172,511699
None-Quantum,CSrankings,16,BUGS,972,521725
None-Quantum,CSrankings,16,SMELLS,2189,521725
None-Quantum,CSrankings,17,BUGS,972,521725
None-Quantum,CSrankings,17,SMELLS,2189,521725
None-Quantum,Nuitka,0,BUGS,186,472221
None-Quantum,Nuitka,0,SMELLS,7152,472221
None-Quantum,Nuitka,1,BUGS,1635,4483652
None-Quantum,Nuitka,1,SMELLS,63711,4483652
None-Quantum,Nuitka,2,BUGS,0,1
None-Quantum,Nuitka,2,SMELLS,0,1
None-Quantum,Nuitka,3,BUGS,0,1
None-Quantum,Nuitka,3,SMELLS,0,1
None-Quantum,Nuitka,4,BUGS,0,1
None-Quantum,Nuitka,4,SMELLS,0,1
None-Quantum,Nuitka,5,BUGS,0,1
None-Quantum,Nuitka,5,SMELLS,0,1
None-Quantum,Nuitka,6,BUGS,0,1
None-Quantum,Nuitka,6,SMELLS,0,1
None-Quantum,Nuitka,7,BUGS,0,1
None-Quantum,Nuitka,7,SMELLS,0,1
None-Quantum,Nuitka,8,BUGS,0,1
None-Quantum,Nuitka,8,SMELLS,0,1
None-Quantum,Nuitka,9,BUGS,0,1
None-Quantum,Nuitka,9,SMELLS,0,1
None-Quantum,Nuitka,10,BUGS,993,2484430
None-Quantum,Nuitka,10,SMELLS,37564,2484430
None-Quantum,Nuitka,11,BUGS,441,1350839
None-Quantum,Nuitka,11,SMELLS,16949,1350839
None-Quantum,Nuitka,12,BUGS,0,1
None-Quantum,Nuitka,12,SMELLS,0,1
None-Quantum,Nuitka,13,BUGS,0,1
None-Quantum,Nuitka,13,SMELLS,0,1
None-Quantum,Nuitka,14,BUGS,0,1
None-Quantum,Nuitka,14,SMELLS,0,1
None-Quantum,Nuitka,15,BUGS,0,1
None-Quantum,Nuitka,15,SMELLS,0,1
None-Quantum,Nuitka,16,BUGS,0,1
None-Quantum,Nuitka,16,SMELLS,0,1
None-Quantum,Nuitka,17,BUGS,0,1
None-Quantum,Nuitka,17,SMELLS,0,1
None-Quantum,Nuitka,18,BUGS,0,1
None-Quantum,Nuitka,18,SMELLS,0,1
None-Quantum,Nuitka,19,BUGS,0,1
None-Quantum,Nuitka,19,SMELLS,0,1
None-Quantum,Nuitka,20,BUGS,0,1
None-Quantum,Nuitka,20,SMELLS,0,1
None-Quantum,Nuitka,21,BUGS,0,1
None-Quantum,Nuitka,21,SMELLS,0,1
None-Quantum,Nuitka,22,BUGS,0,1
None-Quantum,Nuitka,22,SMELLS,0,1
None-Quantum,Nuitka,23,BUGS,0,1
None-Quantum,Nuitka,23,SMELLS,0,1
None-Quantum,Nuitka,24,BUGS,0,1
None-Quantum,Nuitka,24,SMELLS,0,1
None-Quantum,Nuitka,25,BUGS,0,1
None-Quantum,Nuitka,25,SMELLS,0,1
None-Quantum,Nuitka,26,BUGS,0,1
None-Quantum,Nuitka,26,SMELLS,0,1
None-Quantum,Nuitka,27,BUGS,0,1
None-Quantum,Nuitka,27,SMELLS,0,1
None-Quantum,Nuitka,28,BUGS,0,1
None-Quantum,Nuitka,28,SMELLS,0,1
None-Quantum,Nuitka,29,BUGS,0,1
None-Quantum,Nuitka,29,SMELLS,0,1
None-Quantum,Nuitka,30,BUGS,0,1
None-Quantum,Nuitka,30,SMELLS,0,1
None-Quantum,Nuitka,31,BUGS,0,1
None-Quantum,Nuitka,31,SMELLS,0,1
None-Quantum,Nuitka,32,BUGS,0,1
None-Quantum,Nuitka,32,SMELLS,0,1
None-Quantum,Nuitka,33,BUGS,0,1
None-Quantum,Nuitka,33,SMELLS,0,1
None-Quantum,Nuitka,34,BUGS,0,1
None-Quantum,Nuitka,34,SMELLS,0,1
None-Quantum,Nuitka,35,BUGS,0,1
None-Quantum,Nuitka,35,SMELLS,0,1
None-Quantum,Nuitka,36,BUGS,0,1
None-Quantum,Nuitka,36,SMELLS,0,1
None-Quantum,Nuitka,37,BUGS,0,1
None-Quantum,Nuitka,37,SMELLS,0,1
None-Quantum,Flask-AppBuilder,0,BUGS,0,1
None-Quantum,Flask-AppBuilder,0,SMELLS,0,1
None-Quantum,Flask-AppBuilder,1,BUGS,16005,12107889
None-Quantum,Flask-AppBuilder,1,SMELLS,34160,12107889
None-Quantum,Flask-AppBuilder,2,BUGS,0,1
None-Quantum,Flask-AppBuilder,2,SMELLS,0,1
None-Quantum,Flask-AppBuilder,3,BUGS,0,1
None-Quantum,Flask-AppBuilder,3,SMELLS,0,1
None-Quantum,Flask-AppBuilder,4,BUGS,0,1
None-Quantum,Flask-AppBuilder,4,SMELLS,0,1
None-Quantum,Flask-AppBuilder,5,BUGS,0,1
None-Quantum,Flask-AppBuilder,5,SMELLS,0,1
None-Quantum,Flask-AppBuilder,6,BUGS,0,1
None-Quantum,Flask-AppBuilder,6,SMELLS,0,1
None-Quantum,Flask-AppBuilder,7,BUGS,0,1
None-Quantum,Flask-AppBuilder,7,SMELLS,0,1
None-Quantum,Flask-AppBuilder,8,BUGS,0,1
None-Quantum,Flask-AppBuilder,8,SMELLS,0,1
None-Quantum,Flask-AppBuilder,9,BUGS,0,1
None-Quantum,Flask-AppBuilder,9,SMELLS,0,1
None-Quantum,Flask-AppBuilder,10,BUGS,2438,2832929
None-Quantum,Flask-AppBuilder,10,SMELLS,6425,2832929
None-Quantum,Flask-AppBuilder,11,BUGS,2438,2832935
None-Quantum,Flask-AppBuilder,11,SMELLS,6425,2832935
None-Quantum,Flask-AppBuilder,12,BUGS,2438,2836151
None-Quantum,Flask-AppBuilder,12,SMELLS,6470,2836151
None-Quantum,Flask-AppBuilder,13,BUGS,2438,2835727
None-Quantum,Flask-AppBuilder,13,SMELLS,6445,2835727
None-Quantum,Flask-AppBuilder,14,BUGS,1029,186499
None-Quantum,Flask-AppBuilder,14,SMELLS,3035,186499
None-Quantum,Flask-AppBuilder,15,BUGS,1029,191555
None-Quantum,Flask-AppBuilder,15,SMELLS,3099,191555
None-Quantum,Flask-AppBuilder,16,BUGS,219,12698
None-Quantum,Flask-AppBuilder,16,SMELLS,461,12698
None-Quantum,Flask-AppBuilder,17,BUGS,0,1
None-Quantum,Flask-AppBuilder,17,SMELLS,0,1
None-Quantum,Flask-AppBuilder,18,BUGS,0,1
None-Quantum,Flask-AppBuilder,18,SMELLS,0,1
None-Quantum,Flask-AppBuilder,19,BUGS,0,1
None-Quantum,Flask-AppBuilder,19,SMELLS,0,1
None-Quantum,Flask-AppBuilder,20,BUGS,0,1
None-Quantum,Flask-AppBuilder,20,SMELLS,0,1
None-Quantum,Flask-AppBuilder,21,BUGS,0,1
None-Quantum,Flask-AppBuilder,21,SMELLS,0,1
None-Quantum,Flask-AppBuilder,22,BUGS,0,1
None-Quantum,Flask-AppBuilder,22,SMELLS,0,1
None-Quantum,Flask-AppBuilder,23,BUGS,0,1
None-Quantum,Flask-AppBuilder,23,SMELLS,0,1
None-Quantum,Flask-AppBuilder,24,BUGS,0,1
None-Quantum,Flask-AppBuilder,24,SMELLS,0,1
None-Quantum,Flask-AppBuilder,25,BUGS,0,1
None-Quantum,Flask-AppBuilder,25,SMELLS,0,1
None-Quantum,dash,0,BUGS,0,1
None-Quantum,dash,0,SMELLS,0,1
None-Quantum,dash,1,BUGS,350,570191
None-Quantum,dash,1,SMELLS,10520,570191
None-Quantum,dash,2,BUGS,28,2611
None-Quantum,dash,2,SMELLS,121,2611
None-Quantum,dash,3,BUGS,0,1
None-Quantum,dash,3,SMELLS,0,1
None-Quantum,dash,4,BUGS,0,865
None-Quantum,dash,4,SMELLS,109,865
None-Quantum,dash,5,BUGS,0,972
None-Quantum,dash,5,SMELLS,44,972
None-Quantum,dash,6,BUGS,10,18627
None-Quantum,dash,6,SMELLS,168,18627
None-Quantum,dash,7,BUGS,34,23085
None-Quantum,dash,7,SMELLS,509,23085
None-Quantum,dash,8,BUGS,14,13515
None-Quantum,dash,8,SMELLS,343,13515
None-Quantum,dash,9,BUGS,10,39476
None-Quantum,dash,9,SMELLS,245,39476
None-Quantum,dash,10,BUGS,9,26572
None-Quantum,dash,10,SMELLS,575,26572
None-Quantum,dash,11,BUGS,59,39333
None-Quantum,dash,11,SMELLS,757,39333
None-Quantum,dash,12,BUGS,109,44168
None-Quantum,dash,12,SMELLS,731,44168
None-Quantum,dash,13,BUGS,5,48407
None-Quantum,dash,13,SMELLS,316,48407
None-Quantum,dash,14,BUGS,16,83140
None-Quantum,dash,14,SMELLS,1240,83140
None-Quantum,dash,15,BUGS,16,72823
None-Quantum,dash,15,SMELLS,1349,72823
None-Quantum,dash,16,BUGS,36,75529
None-Quantum,dash,16,SMELLS,1479,75529
None-Quantum,dash,17,BUGS,36,71104
None-Quantum,dash,17,SMELLS,1503,71104
None-Quantum,dash,18,BUGS,36,106603
None-Quantum,dash,18,SMELLS,2489,106603
None-Quantum,appdaemon,0,BUGS,0,1
None-Quantum,appdaemon,0,SMELLS,0,1
None-Quantum,appdaemon,1,BUGS,1623,17189973
None-Quantum,appdaemon,1,SMELLS,31070,17189973
None-Quantum,appdaemon,2,BUGS,82,156151
None-Quantum,appdaemon,2,SMELLS,1251,156151
None-Quantum,appdaemon,3,BUGS,185,2794616
None-Quantum,appdaemon,3,SMELLS,3195,2794616
None-Quantum,appdaemon,4,BUGS,230,2781462
None-Quantum,appdaemon,4,SMELLS,3412,2781462
None-Quantum,appdaemon,5,BUGS,242,2793046
None-Quantum,appdaemon,5,SMELLS,3578,2793046
None-Quantum,appdaemon,6,BUGS,240,2851765
None-Quantum,appdaemon,6,SMELLS,3969,2851765
None-Quantum,appdaemon,7,BUGS,240,2854828
None-Quantum,appdaemon,7,SMELLS,4023,2854828
None-Quantum,appdaemon,8,BUGS,240,2859366
None-Quantum,appdaemon,8,SMELLS,4063,2859366
None-Quantum,appdaemon,9,BUGS,280,2828303
None-Quantum,appdaemon,9,SMELLS,4794,2828303
None-Quantum,appdaemon,10,BUGS,280,2831140
None-Quantum,appdaemon,10,SMELLS,4841,2831140
None-Quantum,appdaemon,11,BUGS,248,2872259
None-Quantum,appdaemon,11,SMELLS,4173,2872259
None-Quantum,appdaemon,12,BUGS,285,2872043
None-Quantum,appdaemon,12,SMELLS,5497,2872043
None-Quantum,appdaemon,13,BUGS,285,2873156
None-Quantum,appdaemon,13,SMELLS,5531,2873156
None-Quantum,appdaemon,14,BUGS,255,2853777
None-Quantum,appdaemon,14,SMELLS,5237,2853777
None-Quantum,appdaemon,15,BUGS,255,2857149
None-Quantum,appdaemon,15,SMELLS,5239,2857149
None-Quantum,calibre-web,0,BUGS,798,1609271
None-Quantum,calibre-web,0,SMELLS,16256,1609271
None-Quantum,calibre-web,1,BUGS,3542,140164005
None-Quantum,calibre-web,1,SMELLS,52113,140164005
None-Quantum,calibre-web,2,BUGS,0,1
None-Quantum,calibre-web,2,SMELLS,0,1
None-Quantum,calibre-web,3,BUGS,0,1
None-Quantum,calibre-web,3,SMELLS,0,1
None-Quantum,calibre-web,4,BUGS,0,1
None-Quantum,calibre-web,4,SMELLS,0,1
None-Quantum,calibre-web,5,BUGS,0,1
None-Quantum,calibre-web,5,SMELLS,0,1
None-Quantum,calibre-web,6,BUGS,0,1
None-Quantum,calibre-web,6,SMELLS,0,1
None-Quantum,calibre-web,7,BUGS,0,1
None-Quantum,calibre-web,7,SMELLS,0,1
None-Quantum,calibre-web,8,BUGS,0,1
None-Quantum,calibre-web,8,SMELLS,0,1
None-Quantum,calibre-web,9,BUGS,0,1
None-Quantum,calibre-web,9,SMELLS,0,1
None-Quantum,calibre-web,10,BUGS,344,23039999
None-Quantum,calibre-web,10,SMELLS,6542,23039999
None-Quantum,calibre-web,11,BUGS,367,23106907
None-Quantum,calibre-web,11,SMELLS,6420,23106907
None-Quantum,calibre-web,12,BUGS,330,23090044
None-Quantum,calibre-web,12,SMELLS,6796,23090044
None-Quantum,calibre-web,13,BUGS,1225,39572831
None-Quantum,calibre-web,13,SMELLS,9819,39572831
None-Quantum,calibre-web,14,BUGS,939,30100733
None-Quantum,calibre-web,14,SMELLS,6418,30100733
None-Quantum,calibre-web,15,BUGS,0,1
None-Quantum,calibre-web,15,SMELLS,0,1
None-Quantum,calibre-web,16,BUGS,0,1
None-Quantum,calibre-web,16,SMELLS,0,1
None-Quantum,calibre-web,17,BUGS,0,1
None-Quantum,calibre-web,17,SMELLS,0,1
None-Quantum,calibre-web,18,BUGS,0,1
None-Quantum,calibre-web,18,SMELLS,0,1
None-Quantum,flexx,0,BUGS,0,1
None-Quantum,flexx,0,SMELLS,0,1
None-Quantum,flexx,1,BUGS,3610,2368375
None-Quantum,flexx,1,SMELLS,46364,2368375
None-Quantum,flexx,2,BUGS,379,241323
None-Quantum,flexx,2,SMELLS,5296,241323
None-Quantum,flexx,3,BUGS,595,97654
None-Quantum,flexx,3,SMELLS,1856,97654
None-Quantum,flexx,4,BUGS,954,113972
None-Quantum,flexx,4,SMELLS,2067,113972
None-Quantum,flexx,5,BUGS,819,236723
None-Quantum,flexx,5,SMELLS,3228,236723
None-Quantum,flexx,6,BUGS,774,267211
None-Quantum,flexx,6,SMELLS,3417,267211
None-Quantum,flexx,7,BUGS,124,108778
None-Quantum,flexx,7,SMELLS,1277,108778
None-Quantum,flexx,8,BUGS,0,1
None-Quantum,flexx,8,SMELLS,0,1
None-Quantum,flexx,9,BUGS,0,1
None-Quantum,flexx,9,SMELLS,0,1
None-Quantum,flexx,10,BUGS,673,362995
None-Quantum,flexx,10,SMELLS,5280,362995
None-Quantum,flexx,11,BUGS,673,371590
None-Quantum,flexx,11,SMELLS,5426,371590
None-Quantum,flexx,12,BUGS,673,373565
None-Quantum,flexx,12,SMELLS,5428,373565
None-Quantum,flexx,13,BUGS,763,350799
None-Quantum,flexx,13,SMELLS,6202,350799
None-Quantum,flexx,14,BUGS,128,146650
None-Quantum,flexx,14,SMELLS,3923,146650
None-Quantum,flexx,15,BUGS,128,147133
None-Quantum,flexx,15,SMELLS,3911,147133
None-Quantum,flexx,16,BUGS,128,148678
None-Quantum,flexx,16,SMELLS,3958,148678
None-Quantum,flexx,17,BUGS,128,151111
None-Quantum,flexx,17,SMELLS,3969,151111
None-Quantum,flexx,18,BUGS,128,151136
None-Quantum,flexx,18,SMELLS,3969,151136
None-Quantum,flexx,19,BUGS,128,151796
None-Quantum,flexx,19,SMELLS,3980,151796
None-Quantum,flexx,20,BUGS,128,151803
None-Quantum,flexx,20,SMELLS,3980,151803
None-Quantum,pre-commit,0,BUGS,0,2563
None-Quantum,pre-commit,0,SMELLS,70,2563
None-Quantum,pre-commit,1,BUGS,4446,311487
None-Quantum,pre-commit,1,SMELLS,4183,311487
None-Quantum,pre-commit,2,BUGS,7380,450560
None-Quantum,pre-commit,2,SMELLS,2717,450560
None-Quantum,pre-commit,3,BUGS,15,4042
None-Quantum,pre-commit,3,SMELLS,197,4042
None-Quantum,pre-commit,4,BUGS,65,6712
None-Quantum,pre-commit,4,SMELLS,256,6712
None-Quantum,pre-commit,5,BUGS,65,8200
None-Quantum,pre-commit,5,SMELLS,271,8200
None-Quantum,pre-commit,6,BUGS,75,9628
None-Quantum,pre-commit,6,SMELLS,281,9628
None-Quantum,pre-commit,7,BUGS,75,9855
None-Quantum,pre-commit,7,SMELLS,271,9855
None-Quantum,pre-commit,8,BUGS,75,11228
None-Quantum,pre-commit,8,SMELLS,321,11228
None-Quantum,pre-commit,9,BUGS,75,11318
None-Quantum,pre-commit,9,SMELLS,323,11318
None-Quantum,pre-commit,10,BUGS,65,11849
None-Quantum,pre-commit,10,SMELLS,334,11849
None-Quantum,pre-commit,11,BUGS,215,18197
None-Quantum,pre-commit,11,SMELLS,365,18197
None-Quantum,pre-commit,12,BUGS,215,20695
None-Quantum,pre-commit,12,SMELLS,395,20695
None-Quantum,pre-commit,13,BUGS,255,21590
None-Quantum,pre-commit,13,SMELLS,385,21590
None-Quantum,pre-commit,14,BUGS,345,29341
None-Quantum,pre-commit,14,SMELLS,426,29341
None-Quantum,pre-commit,15,BUGS,485,34123
None-Quantum,pre-commit,15,SMELLS,382,34123
None-Quantum,pre-commit,16,BUGS,635,39600
None-Quantum,pre-commit,16,SMELLS,429,39600
None-Quantum,pre-commit,17,BUGS,667,41700
None-Quantum,pre-commit,17,SMELLS,429,41700
None-Quantum,pre-commit,18,BUGS,767,43723
None-Quantum,pre-commit,18,SMELLS,441,43723
None-Quantum,pre-commit,19,BUGS,797,48517
None-Quantum,pre-commit,19,SMELLS,462,48517
None-Quantum,pre-commit,20,BUGS,807,49187
None-Quantum,pre-commit,20,SMELLS,469,49187
None-Quantum,pre-commit,21,BUGS,1307,76984
None-Quantum,pre-commit,21,SMELLS,481,76984
None-Quantum,pre-commit,22,BUGS,1657,97526
None-Quantum,pre-commit,22,SMELLS,514,97526
None-Quantum,pre-commit,23,BUGS,1777,110551
None-Quantum,pre-commit,23,SMELLS,522,110551
None-Quantum,pre-commit,24,BUGS,1817,112311
None-Quantum,pre-commit,24,SMELLS,534,112311
None-Quantum,falcon,0,BUGS,0,1
None-Quantum,falcon,0,SMELLS,0,1
None-Quantum,falcon,1,BUGS,159,435777
None-Quantum,falcon,1,SMELLS,16744,435777
None-Quantum,falcon,2,BUGS,530,827941
None-Quantum,falcon,2,SMELLS,22854,827941
None-Quantum,falcon,3,BUGS,5,8893
None-Quantum,falcon,3,SMELLS,592,8893
None-Quantum,falcon,4,BUGS,5,8902
None-Quantum,falcon,4,SMELLS,587,8902
None-Quantum,falcon,5,BUGS,5,9090
None-Quantum,falcon,5,SMELLS,619,9090
None-Quantum,falcon,6,BUGS,16,9676
None-Quantum,falcon,6,SMELLS,677,9676
None-Quantum,falcon,7,BUGS,17,13407
None-Quantum,falcon,7,SMELLS,778,13407
None-Quantum,falcon,8,BUGS,17,22001
None-Quantum,falcon,8,SMELLS,1106,22001
None-Quantum,falcon,9,BUGS,17,24829
None-Quantum,falcon,9,SMELLS,1187,24829
None-Quantum,falcon,10,BUGS,17,28363
None-Quantum,falcon,10,SMELLS,1319,28363
None-Quantum,falcon,11,BUGS,17,28907
None-Quantum,falcon,11,SMELLS,1327,28907
None-Quantum,falcon,12,BUGS,17,34136
None-Quantum,falcon,12,SMELLS,1461,34136
None-Quantum,falcon,13,BUGS,27,33744
None-Quantum,falcon,13,SMELLS,1441,33744
None-Quantum,falcon,14,BUGS,27,35574
None-Quantum,falcon,14,SMELLS,1486,35574
None-Quantum,falcon,15,BUGS,5,44793
None-Quantum,falcon,15,SMELLS,1711,44793
None-Quantum,falcon,16,BUGS,5,54559
None-Quantum,falcon,16,SMELLS,1973,54559
None-Quantum,falcon,17,BUGS,5,54206
None-Quantum,falcon,17,SMELLS,1938,54206
None-Quantum,falcon,18,BUGS,7,57664
None-Quantum,falcon,18,SMELLS,1871,57664
None-Quantum,falcon,19,BUGS,7,58121
None-Quantum,falcon,19,SMELLS,1891,58121
None-Quantum,falcon,20,BUGS,17,60912
None-Quantum,falcon,20,SMELLS,1996,60912
None-Quantum,falcon,21,BUGS,17,65553
None-Quantum,falcon,21,SMELLS,2083,65553
None-Quantum,falcon,22,BUGS,7,66018
None-Quantum,falcon,22,SMELLS,2101,66018
None-Quantum,falcon,23,BUGS,47,71465
None-Quantum,falcon,23,SMELLS,2136,71465
None-Quantum,falcon,24,BUGS,51,88964
None-Quantum,falcon,24,SMELLS,2244,88964
None-Quantum,falcon,25,BUGS,51,89495
